Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Multiple Lines,Internet Service,Online Security,Online Backup,Device Protection,Tech Support,Streaming TV,Streaming Movies,Contract,Paperless Billing,Payment Method,Monthly Charges,Total Charges,Churn Score,CLTV,total_logins,avg_session_minutes,successful_logins,total_transactions,total_amount,avg_transaction,total_internet_usage,avg_download_speed,avg_upload_speed,total_call_minutes,total_sms,total_streaming_hours,support_ticket_count,avg_resolution_time,avg_customer_rating,complaint_count,avg_resolution_days,total_campaigns,emails_opened,emails_clicked,conversions,total_offers,offers_accepted,total_offer_value,login_success_rate,avg_monthly_spend,usage_per_month,complaint_rate,email_open_rate,click_rate,offer_acceptance_rate,transaction_frequency,revenue_per_login,tickets_per_month
1,0,0,0,6,1,0,1,2,2,0,0,0,0,0,1,2,78.95,494.95,35,4093,74,51.02702702702703,70,6,511.59,85.265,3139.31,347.0833333333333,136.85,6338,1711,0.0,1.0,57.0,3.0,2.0,10.0,3,3,1,1,2.0,1.0,500.0,0.945945945945946,85.265,523.2183333333334,2.0,1.0,0.3333333333333333,0.5,1.0,6.913378378378378,0.1666666666666666
1,0,0,1,34,1,2,1,0,2,2,0,2,2,0,1,2,106.35,3549.25,65,2941,44,10.5,39,34,3974.25,116.88970588235294,18453.39,361.3835294117648,145.64794117647057,46428,12772,5016.11,4.0,22.75,1.5,1.0,12.0,5,3,2,1,3.0,0.0,31.9,0.8863636363636364,116.88970588235294,542.7467647058824,0.25,0.6,0.6666666666666666,0.0,1.0,90.32386363636364,0.1176470588235294
1,0,0,0,21,1,0,2,1,1,1,1,1,1,2,0,3,19.6,390.4,22,4562,58,53.741379310344826,51,21,454.37,21.636666666666667,0.0,0.0,0.0,25744,8494,0.0,2.0,51.0,3.0,1.0,5.0,5,3,1,1,0.0,0.0,0.0,0.8793103448275862,21.636666666666667,0.0,0.5,0.6,0.3333333333333333,0.0,1.0,7.83396551724138,0.0952380952380952
1,0,0,0,46,1,2,1,0,2,2,2,2,2,2,0,2,108.65,4903.2,25,4210,90,49.48888888888889,88,46,5490.14,119.3508695652174,24316.02,338.1704347826087,156.5763043478261,61629,20302,5903.71,1.0,69.0,5.0,0.0,0.0,3,2,1,1,0.0,0.0,0.0,0.9777777777777776,119.3508695652174,528.6091304347826,0.0,0.6666666666666666,0.5,0.0,1.0,61.00155555555556,0.0217391304347826
1,0,1,1,34,1,2,1,0,2,0,0,2,2,0,1,0,97.7,3410.0,39,5789,51,43.84313725490196,50,34,3739.17,109.97558823529413,18024.41,341.8520588235294,153.4135294117647,43458,17760,4570.3,3.0,43.0,4.5,2.0,9.0,4,3,1,0,0.0,0.0,0.0,0.9803921568627452,109.97558823529413,530.1297058823529,0.6666666666666666,0.75,0.3333333333333333,0.0,1.0,73.31705882352941,0.088235294117647
1,0,0,1,29,0,1,0,2,2,2,2,0,0,0,1,3,45.0,1242.45,73,3290,63,55.65079365079365,62,29,1429.65,49.29827586206897,6636.32,52.9748275862069,23.071034482758623,0,0,0.0,0.0,0.0,0.0,0.0,0.0,8,3,2,1,1.0,0.0,100.0,0.984126984126984,49.29827586206897,228.8386206896552,0.0,0.375,0.6666666666666666,0.0,1.0,22.692857142857143,0.0
1,0,1,1,27,1,0,1,2,2,0,0,0,0,1,1,1,80.65,2209.75,31,5856,86,49.34883720930232,82,27,2408.35,89.19814814814815,15293.93,370.0229629629629,151.55555555555554,36404,10365,0.0,2.0,77.5,3.5,2.0,0.0,6,5,3,0,1.0,0.0,0.0,0.9534883720930232,89.19814814814815,566.4418518518519,1.0,0.8333333333333334,0.6,0.0,1.0,28.00406976744186,0.074074074074074
0,0,1,0,72,1,2,0,2,2,2,2,2,2,2,0,1,89.8,6510.45,66,5762,112,48.74107142857143,110,72,7112.77,98.7884722222222,14568.03,51.35166666666667,24.353472222222223,85931,30539,9548.74,1.0,48.0,0.0,1.0,6.0,7,4,2,1,0.0,0.0,0.0,0.9821428571428572,98.78847222222224,202.33375,1.0,0.5714285714285714,0.5,0.0,1.0,63.506875,0.0138888888888888
0,0,0,0,42,1,0,0,2,0,2,0,0,0,0,0,1,54.55,2455.05,72,5387,121,46.98347107438016,119,42,2545.29,60.60214285714286,9445.93,50.02761904761904,24.69,56231,17477,0.0,1.0,79.0,0.0,1.0,0.0,4,3,1,0,0.0,0.0,0.0,0.9834710743801652,60.60214285714286,224.90309523809523,1.0,0.75,0.3333333333333333,0.0,1.0,21.035454545454545,0.0238095238095238
0,1,0,1,27,1,2,1,0,0,2,0,0,0,0,1,2,78.05,2135.5,95,4638,30,12.9,27,27,2322.83,86.03074074074074,14687.25,416.28925925925927,157.39592592592592,39698,10678,0.0,4.0,41.75,2.5,2.0,8.0,2,0,0,0,3.0,1.0,23.41,0.9,86.03074074074074,543.9722222222222,0.5,0.0,0.0,0.3333333333333333,1.0,77.42766666666667,0.1481481481481481
1,0,1,0,66,1,2,0,2,2,2,0,0,0,2,1,1,66.1,4428.45,73,5933,87,49.87356321839081,84,66,4804.28,72.7921212121212,15176.15,50.05378787878788,27.61090909090909,89694,25507,0.0,1.0,61.0,4.0,0.0,0.0,6,5,1,0,0.0,0.0,0.0,0.9655172413793104,72.7921212121212,229.94166666666663,0.0,0.8333333333333334,0.2,0.0,1.0,55.22160919540229,0.0151515151515151
0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,1,2,75.55,166.3,77,4320,21,11.80952380952381,19,2,163.19,81.595,1242.79,432.43,167.74,3381,170,0.0,3.0,35.333333333333336,2.333333333333333,1.0,0.0,2,0,0,0,3.0,2.0,22.66,0.9047619047619048,81.595,621.395,0.3333333333333333,0.0,0.0,0.6666666666666666,1.0,7.770952380952381,1.5
1,0,0,0,32,1,0,1,0,0,0,2,2,2,0,1,2,96.2,3183.4,93,3606,39,11.076923076923077,33,32,3339.23,104.3509375,16560.54,367.0234375,144.0196875,41996,12813,4010.48,5.0,39.0,2.333333333333333,1.0,2.0,2,0,0,0,3.0,2.0,9.62,0.8461538461538461,104.3509375,517.516875,0.2,0.0,0.0,0.6666666666666666,1.0,85.62128205128205,0.15625
1,1,0,0,14,1,2,1,0,0,0,0,0,0,0,1,2,74.95,1036.75,70,2075,23,12.565217391304348,20,14,1133.21,80.94357142857143,7716.62,408.9128571428572,175.80642857142857,18559,7391,0.0,2.0,15.0,3.0,1.0,13.0,3,1,1,1,2.0,0.0,7.5,0.8695652173913043,80.94357142857143,551.1871428571428,0.5,0.3333333333333333,1.0,0.0,1.0,49.27,0.1428571428571428
1,0,0,0,19,1,0,1,0,0,2,2,2,0,0,0,3,89.95,1682.4,35,3402,93,51.774193548387096,91,19,1904.24,100.22315789473684,10868.92,365.2347368421053,142.05736842105264,20307,7015,2782.2,2.0,64.5,4.0,1.0,0.0,4,4,2,0,1.0,0.0,100.0,0.978494623655914,100.22315789473684,572.0484210526316,0.5,1.0,0.5,0.0,1.0,20.475698924731184,0.1052631578947368
1,0,0,1,48,1,2,0,2,2,2,0,0,0,1,1,0,64.4,3035.35,45,2545,93,50.0,91,48,3435.0,71.5625,10207.98,51.86979166666666,25.871875,61922,20477,0.0,3.0,62.66666666666666,4.0,0.0,0.0,8,7,2,0,1.0,0.0,0.0,0.978494623655914,71.5625,212.66625,0.0,0.875,0.2857142857142857,0.0,1.0,36.935483870967744,0.0625
1,0,0,0,4,1,0,1,0,0,2,0,0,0,0,1,2,73.9,280.85,71,4479,25,12.2,21,4,330.32,82.58,1974.58,477.8475,129.775,4839,1683,0.0,3.0,47.333333333333336,3.5,3.0,5.5,2,0,0,0,3.0,2.0,14.78,0.84,82.58,493.645,1.0,0.0,0.0,0.6666666666666666,1.0,13.2128,0.75
1,1,1,0,57,1,2,1,0,2,0,0,0,2,0,1,2,89.85,4925.35,36,4429,103,50.11650485436893,101,57,5719.74,100.34631578947368,30270.75,377.0882456140351,161.52140350877193,73365,25675,6850.41,3.0,34.333333333333336,4.666666666666667,0.0,0.0,4,3,1,1,0.0,0.0,0.0,0.9805825242718448,100.34631578947368,531.0657894736842,0.0,0.75,0.3333333333333333,0.0,1.0,55.53145631067961,0.0526315789473684
1,0,1,1,58,1,0,0,0,2,0,2,2,2,1,1,1,75.2,4300.8,46,4559,85,47.6,84,58,4834.84,83.35931034482759,11786.21,51.54586206896551,26.808275862068967,79480,25401,8221.5,1.0,38.0,5.0,0.0,0.0,6,5,1,1,0.0,0.0,0.0,0.9882352941176472,83.35931034482759,203.2105172413793,0.0,0.8333333333333334,0.2,0.0,1.0,56.8804705882353,0.0172413793103448
0,1,1,0,56,1,2,0,2,2,2,2,0,0,1,1,1,68.45,4014.0,79,4368,84,50.45238095238095,81,56,4174.12,74.53785714285713,12643.82,51.861964285714286,25.292857142857144,79177,25467,0.0,0.0,0.0,0.0,0.0,0.0,6,5,1,0,1.0,1.0,0.0,0.9642857142857144,74.53785714285713,225.7825,0.0,0.8333333333333334,0.2,1.0,1.0,49.69190476190476,0.0
0,0,1,0,69,1,0,2,1,1,1,1,1,1,2,0,0,19.75,1375.4,72,5325,72,50.59722222222222,70,69,1505.94,21.82521739130435,0.0,0.0,0.0,85763,25277,0.0,1.0,29.0,3.0,0.0,0.0,4,3,0,0,1.0,1.0,0.0,0.9722222222222222,21.82521739130435,0.0,0.0,0.75,0.0,1.0,1.0,20.91583333333333,0.0144927536231884
1,0,1,1,10,0,1,0,2,2,2,2,0,2,2,0,1,53.7,521.0,48,5671,60,52.36666666666667,60,10,588.06,58.806,2320.47,58.14399999999999,25.707,0,0,1270.49,1.0,24.0,4.0,0.0,0.0,8,6,3,1,2.0,2.0,600.0,1.0,58.806,232.047,0.0,0.75,0.5,1.0,1.0,9.800999999999998,0.1
0,0,1,1,3,1,0,1,0,2,0,2,0,0,0,1,2,80.0,241.3,76,4264,70,50.41428571428571,70,3,271.20000000000005,90.40000000000002,1673.78,436.25666666666666,133.88666666666666,1845,950,0.0,0.0,0.0,0.0,1.0,7.0,8,5,2,0,2.0,2.0,24.0,1.0,90.40000000000002,557.9266666666666,0.0,0.625,0.4,1.0,1.0,3.874285714285715,0.0
1,0,0,0,35,1,2,2,1,1,1,1,1,1,1,0,0,26.2,954.9,80,4419,101,47.64356435643565,100,35,1012.77,28.93628571428572,0.0,0.0,0.0,48008,13225,0.0,1.0,27.0,5.0,0.0,0.0,3,2,0,0,1.0,0.0,0.0,0.99009900990099,28.936285714285717,0.0,0.0,0.6666666666666666,0.0,0.0,1.0,10.027425742574255,0.0285714285714285
0,0,1,1,11,1,0,2,1,1,1,1,1,1,0,1,3,19.25,180.3,69,5638,8,7.5,7,11,231.51,21.04636363636364,0.0,0.0,0.0,11387,4744,0.0,5.0,35.4,2.75,1.0,5.0,2,1,1,1,2.0,1.0,0.0,0.875,21.04636363636364,0.0,0.2,0.5,1.0,0.5,1.0,28.93875,0.4545454545454545
1,0,1,0,56,1,2,1,2,0,0,0,2,2,1,1,2,100.55,5514.95,61,4847,89,49.0,87,56,6222.15,111.10982142857142,29042.92,372.2166071428572,157.9275,76080,20309,7288.72,2.0,35.5,3.5,2.0,12.0,3,3,1,0,1.0,0.0,20.11,0.9775280898876404,111.10982142857142,518.6235714285714,1.0,1.0,0.3333333333333333,0.0,1.0,69.91179775280898,0.0357142857142857
1,0,1,1,51,1,2,2,1,1,1,1,1,1,2,1,3,24.95,1222.25,37,5461,60,50.11666666666667,60,51,1400.35,27.457843137254905,0.0,0.0,0.0,61747,21375,0.0,2.0,41.5,4.0,0.0,0.0,7,5,3,1,1.0,0.0,100.0,1.0,27.4578431372549,0.0,0.0,0.7142857142857143,0.6,0.0,1.0,23.339166666666664,0.0392156862745098
1,1,0,0,36,1,2,1,2,0,0,0,2,0,0,1,2,90.85,3186.7,92,5692,46,13.130434782608695,43,36,3554.76,98.74333333333333,18419.7,358.31444444444446,154.36888888888888,44286,16342,4559.95,5.0,58.6,2.4,3.0,2.5,3,1,1,1,1.0,0.0,9.08,0.9347826086956522,98.74333333333334,511.65833333333336,0.6,0.3333333333333333,1.0,0.0,1.0,77.27739130434783,0.1388888888888889
1,0,0,1,5,1,0,2,1,1,1,1,1,1,2,0,3,20.45,106.9,75,3353,33,47.63636363636363,33,5,110.43,22.086,0.0,0.0,0.0,6293,1925,0.0,2.0,35.0,4.0,1.0,6.0,7,7,3,0,1.0,0.0,0.0,1.0,22.086,0.0,0.5,1.0,0.4285714285714285,0.0,1.0,3.3463636363636367,0.4
1,0,1,1,1,1,0,2,1,1,1,1,1,1,1,0,3,20.4,20.4,54,4540,81,48.2962962962963,80,1,24.07,24.07,0.0,0.0,0.0,1197,540,0.0,1.0,37.0,3.0,0.0,0.0,3,2,0,0,1.0,1.0,100.0,0.9876543209876544,24.07,0.0,0.0,0.6666666666666666,0.0,1.0,1.0,0.2971604938271605,1.0
1,1,1,0,7,1,2,1,0,0,0,0,0,0,0,1,3,74.4,527.9,96,4969,25,12.04,18,7,577.3299999999999,82.47571428571428,3304.86,413.4857142857143,161.28428571428572,5918,4048,0.0,2.0,35.0,1.0,2.0,10.0,3,2,1,0,3.0,1.0,0.0,0.72,82.47571428571428,472.1228571428572,1.0,0.6666666666666666,0.5,0.3333333333333333,1.0,23.0932,0.2857142857142857
1,0,1,0,69,1,0,0,2,2,0,0,0,0,1,1,1,53.65,3804.4,55,6092,69,50.72463768115942,69,69,4089.36,59.26608695652174,14903.91,50.87086956521739,24.97579710144928,86512,31058,0.0,3.0,60.333333333333336,3.6666666666666665,0.0,0.0,4,2,0,0,1.0,1.0,5.37,1.0,59.26608695652174,215.99869565217392,0.0,0.5,0.0,1.0,1.0,59.26608695652174,0.0434782608695652
1,0,1,0,22,1,0,0,2,0,2,2,2,0,1,1,0,67.5,1544.05,76,3378,30,11.566666666666666,24,22,1657.78,75.35363636363637,5293.7,48.79272727272728,21.01818181818182,29589,9792,3049.4,5.0,36.0,2.0,1.0,12.0,5,3,0,0,1.0,0.0,20.25,0.8,75.35363636363637,240.62272727272727,0.2,0.6,0.0,0.0,1.0,55.25933333333333,0.2272727272727272
0,0,0,0,63,1,2,2,1,1,1,1,1,1,2,0,3,24.2,1618.2,64,4948,106,47.93396226415094,103,63,1692.8,26.86984126984127,0.0,0.0,0.0,74299,23705,0.0,1.0,38.0,4.0,1.0,2.0,5,2,1,0,1.0,1.0,0.0,0.9716981132075472,26.86984126984127,0.0,1.0,0.4,0.5,1.0,1.0,15.969811320754715,0.0158730158730158
0,0,1,1,55,1,2,0,2,2,0,2,0,2,1,1,0,75.75,4264.25,51,4489,118,48.24576271186441,116,55,4563.61,82.97472727272726,12100.88,50.255272727272725,24.872545454545456,69985,22296,7787.27,2.0,68.0,4.0,0.0,0.0,5,5,2,0,0.0,0.0,0.0,0.9830508474576272,82.97472727272726,220.016,0.0,1.0,0.4,0.0,1.0,38.67466101694915,0.0363636363636363
0,0,0,0,3,1,0,0,0,0,2,0,2,0,0,0,2,57.55,161.45,47,4099,61,51.19672131147541,59,3,192.22,64.07333333333334,704.37,47.53,19.12333333333333,6028,909,531.8199999999999,1.0,76.0,5.0,0.0,0.0,6,3,0,0,2.0,1.0,11.51,0.9672131147540984,64.07333333333334,234.79,0.0,0.5,0.0,0.5,1.0,3.1511475409836067,0.3333333333333333
1,0,1,0,67,1,0,0,2,2,2,0,2,2,2,0,1,81.35,5398.6,51,4219,91,50.252747252747255,89,67,5975.84,89.19164179104477,14104.59,49.29268656716418,25.08611940298508,92872,26549,9313.5,3.0,49.0,3.6666666666666665,2.0,10.5,4,3,2,0,0.0,0.0,0.0,0.978021978021978,89.19164179104477,210.5162686567164,0.6666666666666666,0.75,0.6666666666666666,0.0,1.0,65.66857142857143,0.044776119402985
0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,2,25.25,58.9,76,2088,25,10.32,22,3,85.58,28.526666666666667,806.4,62.03333333333333,26.166666666666668,0,0,0.0,3.0,37.66666666666666,4.0,1.0,14.0,5,1,0,0,3.0,1.0,607.5699999999999,0.88,28.526666666666667,268.8,0.3333333333333333,0.2,0.0,0.3333333333333333,1.0,3.4232,1.0
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.75,19.75,68,2484,83,43.62650602409639,82,1,20.34,20.34,0.0,0.0,0.0,342,223,0.0,2.0,52.5,5.0,0.0,0.0,5,3,2,2,1.0,1.0,5.92,0.9879518072289156,20.34,0.0,0.0,0.6,0.6666666666666666,1.0,1.0,0.2450602409638554,2.0
1,0,0,0,16,1,2,1,0,0,0,2,0,2,0,1,1,89.05,1448.6,87,5953,19,10.947368421052632,18,16,1583.35,98.959375,9479.57,345.41812500000003,155.051875,24934,7257,2171.15,4.0,39.25,3.25,3.0,7.5,2,1,0,0,1.0,0.0,0.0,0.9473684210526316,98.959375,592.473125,0.75,0.5,0.0,0.0,1.0,83.33421052631579,0.25
1,0,0,1,62,1,2,1,0,0,2,2,2,2,2,1,2,104.05,6590.5,33,5900,125,50.144,124,62,7170.24,115.64903225806452,30659.65,347.7890322580645,155.25209677419355,87794,26926,9375.77,1.0,24.0,4.0,0.0,0.0,8,6,1,0,0.0,0.0,0.0,0.992,115.64903225806452,494.5104838709678,0.0,0.75,0.1666666666666666,0.0,1.0,57.36192,0.0161290322580645
0,0,0,0,8,1,2,0,2,2,2,0,0,0,0,1,0,65.5,573.15,38,3033,70,46.97142857142857,69,8,585.59,73.19875,1957.68,40.2725,25.2425,8232,3481,0.0,1.0,109.0,0.0,0.0,0.0,4,4,2,0,2.0,2.0,100.0,0.9857142857142858,73.19875,244.71,0.0,1.0,0.5,1.0,1.0,8.365571428571428,0.125
1,0,0,1,9,1,0,2,1,1,1,1,1,1,1,0,3,20.1,190.25,20,3444,60,50.18333333333333,57,9,200.42,22.26888888888889,0.0,0.0,0.0,15579,4929,0.0,2.0,64.0,5.0,1.0,11.0,3,0,0,0,1.0,1.0,100.0,0.95,22.26888888888889,0.0,0.5,0.0,0.0,1.0,1.0,3.340333333333333,0.2222222222222222
0,0,1,0,6,1,0,2,1,1,1,1,1,1,0,0,0,19.5,146.3,67,5579,22,11.545454545454543,18,6,129.3,21.55,0.0,0.0,0.0,6119,3111,0.0,4.0,47.25,2.5,1.0,12.0,5,1,0,0,2.0,1.0,1.95,0.8181818181818182,21.55,0.0,0.25,0.2,0.0,0.5,1.0,5.877272727272728,0.6666666666666666
0,0,0,0,28,1,2,0,2,0,2,0,0,0,1,0,3,59.0,1654.45,67,4891,73,49.41095890410959,71,28,1840.21,65.72178571428572,5793.54,54.13178571428572,23.764642857142857,37611,12374,0.0,3.0,65.66666666666667,4.0,0.0,0.0,7,5,3,1,0.0,0.0,0.0,0.9726027397260274,65.72178571428572,206.91214285714287,0.0,0.7142857142857143,0.6,0.0,1.0,25.208356164383563,0.1071428571428571
1,0,0,0,26,1,0,2,1,1,1,1,1,1,1,0,3,19.4,525.55,71,4602,102,53.74509803921568,99,26,551.49,21.211153846153845,0.0,0.0,0.0,32114,12643,0.0,0.0,0.0,0.0,0.0,0.0,3,3,1,0,0.0,0.0,0.0,0.9705882352941176,21.211153846153845,0.0,0.0,1.0,0.3333333333333333,0.0,1.0,5.406764705882353,0.0
1,0,1,1,38,1,2,1,0,0,2,0,2,2,0,1,1,101.15,3956.7,34,3738,111,51.5945945945946,109,38,4206.91,110.70815789473684,18164.6,353.46736842105264,163.33973684210525,47524,13014,5915.67,1.0,30.0,3.0,1.0,4.0,3,3,1,0,1.0,0.0,500.0,0.981981981981982,110.70815789473684,478.01578947368415,1.0,1.0,0.3333333333333333,0.0,1.0,37.90009009009009,0.0263157894736842
0,0,0,0,18,1,2,0,0,0,0,0,0,0,0,1,2,50.3,913.3,65,5877,51,50.07843137254902,51,18,1012.95,56.275000000000006,3968.64,51.653333333333336,25.00055555555556,21259,8271,0.0,2.0,42.5,3.0,0.0,0.0,7,6,2,1,1.0,1.0,0.0,1.0,56.275000000000006,220.48,0.0,0.8571428571428571,0.3333333333333333,1.0,1.0,19.861764705882354,0.1111111111111111
0,0,1,1,3,0,1,0,0,0,0,2,0,0,0,1,3,31.0,95.05,67,5122,11,10.636363636363637,9,3,101.99,33.99666666666666,691.39,48.2,31.55,0,0,0.0,5.0,35.0,2.6666666666666665,2.0,2.5,4,1,1,1,2.0,1.0,3.1,0.8181818181818182,33.99666666666666,230.4633333333333,0.4,0.25,1.0,0.5,1.0,9.271818181818182,1.6666666666666667
1,0,1,0,3,0,1,0,0,0,0,0,0,0,0,0,3,25.0,78.25,70,2730,66,50.54545454545455,66,3,83.5,27.83333333333333,570.75,52.71666666666667,28.183333333333337,0,0,0.0,1.0,82.0,4.0,0.0,0.0,6,4,1,1,2.0,0.0,100.0,1.0,27.83333333333333,190.25,0.0,0.6666666666666666,0.25,0.0,1.0,1.2651515151515151,0.3333333333333333
1,0,1,0,70,1,2,0,0,2,2,2,2,0,2,0,0,72.95,5265.55,70,6466,109,47.68807339449541,105,70,5595.320000000001,79.93314285714287,15002.13,52.80557142857143,26.989714285714285,83462,27891,9123.9,1.0,41.0,0.0,1.0,8.0,8,4,1,0,1.0,1.0,0.0,0.963302752293578,79.93314285714287,214.31614285714284,1.0,0.5,0.25,1.0,1.0,51.33321100917432,0.0142857142857142
1,0,1,1,67,1,2,0,2,2,2,2,0,0,1,1,1,69.35,4653.25,40,5589,97,48.628865979381445,94,67,5139.41,76.7076119402985,13926.38,47.69522388059701,25.781194029850745,84177,24273,0.0,2.0,58.0,3.5,0.0,0.0,6,5,2,1,1.0,1.0,0.0,0.9690721649484536,76.7076119402985,207.85641791044776,0.0,0.8333333333333334,0.4,1.0,1.0,52.98360824742268,0.0298507462686567
1,0,0,1,71,1,2,2,1,1,1,1,1,1,2,0,3,24.35,1654.6,60,4155,91,50.86813186813187,87,71,1894.87,26.688309859154927,0.0,0.0,0.0,88171,28002,0.0,1.0,14.0,5.0,0.0,0.0,5,3,1,1,0.0,0.0,0.0,0.956043956043956,26.688309859154927,0.0,0.0,0.6,0.3333333333333333,0.0,1.0,20.82274725274725,0.0140845070422535
1,0,0,1,16,1,2,0,2,2,0,0,0,2,0,1,2,69.1,1083.7,71,5172,87,47.747126436781606,86,16,1207.87,75.491875,3163.58,50.94,29.778125,24473,7768,2412.41,3.0,46.0,4.666666666666667,2.0,5.5,6,5,2,0,1.0,0.0,0.0,0.9885057471264368,75.491875,197.72375,0.6666666666666666,0.8333333333333334,0.4,0.0,1.0,13.883563218390805,0.1875
0,0,1,1,10,1,0,0,0,2,0,2,0,2,0,1,2,65.5,616.9,44,3137,80,51.2125,79,10,717.25,71.725,2357.56,45.677,24.561,11440,4752,1140.84,0.0,0.0,0.0,0.0,0.0,3,3,0,0,1.0,1.0,6.55,0.9875,71.725,235.756,0.0,1.0,0.0,1.0,1.0,8.965625,0.0
1,0,0,0,1,1,2,1,0,2,0,0,0,2,0,1,1,90.85,90.85,81,3424,19,9.736842105263158,15,1,107.2,107.2,573.8,160.71,107.38,941,267,247.37,2.0,79.0,3.0,1.0,7.0,2,2,0,0,3.0,0.0,45.42,0.7894736842105263,107.2,573.8,0.5,1.0,0.0,0.0,1.0,5.642105263157895,2.0
1,0,1,1,12,1,0,0,0,0,0,0,2,0,0,1,3,56.3,628.65,56,2047,53,52.20754716981132,52,12,740.86,61.73833333333334,2434.75,46.40916666666666,23.295,12092,5513,1513.04,1.0,31.0,0.0,1.0,0.0,7,6,0,0,1.0,1.0,16.89,0.981132075471698,61.73833333333334,202.89583333333331,1.0,0.8571428571428571,0.0,1.0,1.0,13.978490566037737,0.0833333333333333
0,0,0,0,5,1,0,0,2,0,0,2,0,0,0,0,1,53.85,259.8,74,5435,17,10.117647058823527,15,5,285.39,57.078,779.13,47.948,23.636000000000003,7449,2141,0.0,5.0,41.0,2.6,1.0,0.0,4,4,2,1,2.0,1.0,16.16,0.8823529411764706,57.078,155.826,0.2,1.0,0.5,0.5,1.0,16.787647058823527,1.0
0,1,1,0,40,1,0,1,0,2,0,2,2,2,1,1,1,99.2,4062.2,69,5098,73,10.931506849315069,59,40,4424.48,110.612,21186.56,393.781,149.7285,53629,17050,5323.54,4.0,52.75,3.25,3.0,12.0,4,0,0,0,2.0,0.0,19.84,0.8082191780821918,110.612,529.664,0.75,0.0,0.0,0.0,1.0,60.609315068493146,0.1
1,1,1,0,21,1,0,0,2,2,0,0,0,2,0,1,0,64.95,1339.8,23,4604,97,53.7319587628866,94,21,1518.47,72.30809523809523,4918.14,54.52142857142857,24.73,27823,10659,2531.37,3.0,81.0,4.0,1.0,12.0,6,5,2,1,1.0,1.0,0.0,0.9690721649484536,72.30809523809523,234.1971428571429,0.3333333333333333,0.8333333333333334,0.4,1.0,1.0,15.654329896907218,0.1428571428571428
1,0,0,0,9,1,0,0,2,0,2,2,0,2,0,1,0,68.25,576.95,40,4366,89,49.06741573033708,87,9,677.0799999999999,75.2311111111111,1711.62,52.20555555555556,26.216666666666665,12114,2881,1283.32,2.0,45.5,0.0,0.0,0.0,3,1,1,0,2.0,1.0,6.83,0.9775280898876404,75.2311111111111,190.18,0.0,0.3333333333333333,1.0,0.5,1.0,7.607640449438201,0.2222222222222222
0,0,1,0,7,1,0,0,2,0,0,0,0,0,0,1,0,50.3,355.1,42,2547,82,50.64634146341464,82,7,387.79,55.39857142857143,1498.8200000000002,60.73571428571428,26.59,5888,2646,0.0,2.0,46.5,4.5,1.0,14.0,3,3,2,1,2.0,1.0,1000.0,1.0,55.39857142857143,214.11714285714288,0.5,1.0,0.6666666666666666,0.5,1.0,4.729146341463415,0.2857142857142857
0,0,0,0,38,1,0,2,1,1,1,1,1,1,1,0,3,20.05,678.2,27,4539,129,51.24031007751938,127,38,833.97,21.946578947368423,0.0,0.0,0.0,51687,15582,0.0,2.0,38.5,0.0,0.0,0.0,5,3,2,0,0.0,0.0,0.0,0.9844961240310076,21.946578947368423,0.0,0.0,0.6,0.6666666666666666,0.0,1.0,6.464883720930232,0.0526315789473684
1,0,0,0,1,1,0,0,0,0,2,0,0,0,0,1,2,50.5,50.5,83,2077,24,11.791666666666666,21,1,54.54,54.54,222.67,78.49,38.04,1955,26,0.0,2.0,48.5,2.5,3.0,11.5,4,0,0,0,1.0,0.0,0.0,0.875,54.54,222.67,1.5,0.0,0.0,0.0,1.0,2.2725,2.0
1,0,0,0,7,1,0,1,0,0,2,0,0,0,0,1,2,74.9,490.55,52,5335,73,52.04109589041096,73,7,581.21,83.03,4391.41,369.73428571428576,146.3385714285714,9675,3168,0.0,1.0,14.0,5.0,2.0,2.0,3,3,2,0,2.0,1.0,0.0,1.0,83.03,627.3442857142857,2.0,1.0,0.6666666666666666,0.5,1.0,7.961780821917809,0.1428571428571428
0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,2,70.95,137.95,94,5390,15,12.533333333333331,11,2,156.8,78.4,1021.48,463.24,223.815,2590,790,0.0,3.0,23.666666666666668,2.6666666666666665,3.0,7.5,4,2,1,0,3.0,1.0,28.39,0.7333333333333333,78.4,510.74,1.0,0.5,0.5,0.3333333333333333,1.0,10.453333333333337,1.5
0,0,0,0,56,1,0,2,1,1,1,1,1,1,2,1,0,19.55,1080.55,56,5764,122,50.30327868852459,121,56,1211.7,21.6375,0.0,0.0,0.0,74380,22087,0.0,0.0,0.0,0.0,1.0,0.0,7,4,3,0,0.0,0.0,0.0,0.9918032786885246,21.6375,0.0,0.0,0.5714285714285714,0.75,0.0,1.0,9.931967213114756,0.0
0,0,1,0,6,1,2,0,0,0,0,0,0,0,0,0,2,50.35,314.55,74,3442,67,50.43283582089552,66,6,341.36,56.89333333333334,1456.58,48.945,23.345,8544,2376,0.0,2.0,74.5,5.0,0.0,0.0,3,2,1,0,1.0,0.0,0.0,0.9850746268656716,56.89333333333334,242.7633333333333,0.0,0.6666666666666666,0.5,0.0,1.0,5.094925373134329,0.3333333333333333
